filename,mask_type,mask_area,psnr_masked,ssim_masked,lpips_masked,inference_time_sec
052092.jpg,rectangle,0.11663818359375,16.039533477858058,0.89829516,0.06491275131702423,0.3157839775085449
005723.jpg,blob,0.1289215087890625,18.91881142612143,0.88470715,0.09370121359825134,0.3221566677093506
121391.jpg,brush,0.334228515625,20.211292244910183,0.7822829,0.1298912912607193,0.3173243999481201
082246.jpg,center,0.10498046875,21.34375716550514,0.9105757,0.15534654259681702,0.3123619556427002
157945.jpg,rectangle,0.035797119140625,26.127589060890696,0.96658665,0.03398451209068298,0.32321667671203613
186472.jpg,rectangle,0.175689697265625,19.65093753504006,0.8820304,0.08338971436023712,0.3054056167602539
097170.jpg,blob,0.1764678955078125,26.11119476702727,0.8903721,0.09958245605230331,0.31049013137817383
022780.jpg,brush,0.5126953125,11.503368896259826,0.5827555,0.2458145171403885,0.30847692489624023
158735.jpg,brush,0.325897216796875,14.993511439961395,0.70574874,0.21944065392017365,0.3118171691894531
049077.jpg,brush,0.3938446044921875,18.98512179546251,0.7614525,0.12942278385162354,0.3366050720214844
181597.jpg,brush,0.3701934814453125,14.760775925640521,0.7303218,0.16892249882221222,0.3067319393157959
021238.jpg,blob,0.187713623046875,21.120874533411605,0.86527556,0.09349969029426575,0.31110191345214844
184042.jpg,rectangle,0.0933837890625,18.61233109777679,0.91804105,0.0846695825457573,0.3069419860839844
190820.jpg,blob,0.25640869140625,17.012198935268987,0.78125817,0.14492107927799225,0.3098483085632324
056676.jpg,brush,0.3333740234375,17.819094691693905,0.7977647,0.11207954585552216,0.31345486640930176
085858.jpg,brush,0.2335205078125,18.958516794264213,0.8506322,0.09639778733253479,0.3391690254211426
173164.jpg,center,0.0879974365234375,20.027436008242333,0.9228137,0.05732019618153572,0.31705713272094727
186345.jpg,brush,0.4470672607421875,12.819795685568225,0.66518706,0.1974605917930603,0.3143444061279297
130987.jpg,rectangle,0.203521728515625,15.203362750450014,0.8417185,0.11762823164463043,0.3199329376220703
170789.jpg,brush,0.4061126708984375,16.967873443126187,0.78007317,0.10728200525045395,0.3175022602081299
096116.jpg,rectangle,0.069549560546875,34.018793707639084,0.96291894,0.032786279916763306,0.3239865303039551
061251.jpg,rectangle,0.0823974609375,14.569153823059143,0.9323466,0.06849685311317444,0.3068869113922119
088245.jpg,rectangle,0.0643310546875,33.934207816930964,0.94148916,0.08662250638008118,0.31098484992980957
020609.jpg,brush,0.25787353515625,21.270171665537916,0.81795865,0.17107611894607544,0.31699490547180176
008604.jpg,brush,0.202484130859375,20.050654951398784,0.83615494,0.13102105259895325,0.31538987159729004
151735.jpg,brush,0.501800537109375,10.785999240071842,0.5880953,0.23386257886886597,0.31209230422973633
078196.jpg,center,0.15045166015625,23.175615868806307,0.90238684,0.07685268670320511,0.31305837631225586
066334.jpg,blob,0.2908935546875,16.792294063715826,0.7668531,0.12988987565040588,0.31980061531066895
045711.jpg,rectangle,0.1707000732421875,21.33392006924683,0.8634799,0.10569717735052109,0.3090934753417969
028649.jpg,center,0.04852294921875,21.37628834862023,0.9618888,0.02213730849325657,0.3087599277496338
002135.jpg,blob,0.191436767578125,26.765990242181637,0.8551182,0.1394037902355194,0.3127286434173584
179839.jpg,brush,0.489898681640625,16.581543664764755,0.65282637,0.221617192029953,0.30728673934936523
057653.jpg,blob,0.2746124267578125,19.46517648014139,0.8263168,0.11291289329528809,0.3165102005004883
073790.jpg,rectangle,0.0955810546875,26.395668464737764,0.94172925,0.05142856389284134,0.31827807426452637
187966.jpg,blob,0.3353729248046875,15.591471313843122,0.7892633,0.14570969343185425,0.309708833694458
094373.jpg,blob,0.2658233642578125,18.391930324549325,0.8081377,0.13250033557415009,0.3087582588195801
189737.jpg,brush,0.4196929931640625,14.217408257774572,0.71916294,0.1577228158712387,0.3103010654449463
116650.jpg,blob,0.283905029296875,18.35026950524808,0.7943613,0.16099578142166138,0.31084728240966797
066703.jpg,rectangle,0.08673095703125,23.347201516025088,0.9310128,0.05549006164073944,0.317415714263916
146943.jpg,center,0.14013671875,16.40700296815839,0.8757577,0.10008649528026581,0.32648229598999023
126324.jpg,blob,0.2395782470703125,14.525243286376615,0.807455,0.10799210518598557,0.316133975982666
054544.jpg,blob,0.2464447021484375,14.303602988982867,0.7386268,0.20440685749053955,0.324908971786499
043838.jpg,brush,0.5087432861328125,6.951782700146882,0.5036816,0.3418390154838562,0.31841492652893066
169962.jpg,center,0.12176513671875,23.514828110047972,0.91900396,0.06927937269210815,0.32782936096191406
164974.jpg,blob,0.1462554931640625,18.909611062740947,0.87870675,0.10005877912044525,0.3478522300720215
003346.jpg,center,0.1494903564453125,15.250160215100792,0.86390096,0.1280350685119629,0.3108181953430176
082872.jpg,center,0.194549560546875,17.34786275080336,0.82911533,0.12426574528217316,0.3400306701660156
049712.jpg,rectangle,0.13433837890625,15.25365371375183,0.86194164,0.132502481341362,0.3167421817779541
002900.jpg,brush,0.531646728515625,11.2796258813231,0.5925178,0.2512253224849701,0.3151075839996338
090055.jpg,center,0.151153564453125,17.66023506217012,0.85210377,0.1261492669582367,0.3147411346435547
022426.jpg,blob,0.2835235595703125,15.823446657865306,0.7651035,0.13749459385871887,0.312699556350708
085284.jpg,blob,0.23681640625,15.339812461060031,0.78731674,0.13000431656837463,0.30883145332336426
190875.jpg,center,0.07757568359375,17.92522475614726,0.9203923,0.092281773686409,0.3112301826477051
110002.jpg,brush,0.620025634765625,10.790941593130814,0.5496749,0.2550099194049835,0.31167101860046387
060717.jpg,rectangle,0.160247802734375,16.817909901715367,0.86641055,0.10899429023265839,0.3160684108734131
006600.jpg,brush,0.413665771484375,18.5721731794524,0.71981746,0.1744939386844635,0.32936644554138184
143954.jpg,blob,0.2833099365234375,14.98162324307537,0.7507289,0.15503330528736115,0.30895090103149414
052250.jpg,brush,0.312347412109375,14.888414791926543,0.76046896,0.16003385186195374,0.31998467445373535
166497.jpg,blob,0.2927398681640625,13.104896766743678,0.80154926,0.09165418148040771,0.32355546951293945
007237.jpg,brush,0.2801055908203125,16.18484936012015,0.804131,0.13697509467601776,0.31159400939941406
053829.jpg,rectangle,0.0951690673828125,23.306330822339966,0.9221077,0.08454322814941406,0.3102104663848877
002215.jpg,rectangle,0.16845703125,14.12058985790406,0.83064383,0.1507071703672409,0.32496070861816406
177773.jpg,brush,0.524505615234375,10.433691164746739,0.5485529,0.26233240962028503,0.3223690986633301
061738.jpg,brush,0.445281982421875,17.19617240695046,0.7428372,0.14366932213306427,0.30907392501831055
054033.jpg,center,0.130523681640625,17.660154970407543,0.8711632,0.1310790777206421,0.30884766578674316
145677.jpg,brush,0.2521514892578125,12.957551281514782,0.7714927,0.16809365153312683,0.3131246566772461
024713.jpg,rectangle,0.12567138671875,21.619030856555668,0.9099534,0.06676243990659714,0.3085660934448242
049987.jpg,center,0.0509490966796875,27.06670450456916,0.9548235,0.04397035390138626,0.31313323974609375
087513.jpg,center,0.0630340576171875,22.065773682980485,0.9591686,0.03536480292677879,0.30869317054748535
079011.jpg,rectangle,0.07818603515625,25.660857808293407,0.949644,0.056667812168598175,0.32331395149230957
038370.jpg,rectangle,0.07965087890625,16.65209528649988,0.9168699,0.07989656180143356,0.31564903259277344
110039.jpg,blob,0.2272491455078125,20.606386066631575,0.8295823,0.13666103780269623,0.32145094871520996
134770.jpg,blob,0.2272491455078125,20.002841176346323,0.837393,0.09542401134967804,0.32347846031188965
108010.jpg,blob,0.289031982421875,15.259234380661656,0.7754106,0.1270764172077179,0.3523979187011719
094098.jpg,blob,0.3155364990234375,18.56224808656574,0.7884469,0.11124275624752045,0.32508158683776855
085721.jpg,rectangle,0.067901611328125,26.375625348390997,0.95129925,0.0581355094909668,0.3113539218902588
057648.jpg,blob,0.2845611572265625,13.502243060369054,0.75902027,0.2230437994003296,0.3069462776184082
148511.jpg,brush,0.3782958984375,16.627098840076336,0.69033027,0.20748114585876465,0.3180091381072998
121980.jpg,brush,0.3999176025390625,20.689958766223818,0.7768243,0.13959147036075592,0.31676411628723145
184021.jpg,blob,0.288055419921875,15.22488487883769,0.7794431,0.14940735697746277,0.32379651069641113
131928.jpg,brush,0.202789306640625,18.237768368927124,0.88907653,0.07046791166067123,0.3075377941131592
008242.jpg,center,0.10809326171875,20.10133971872756,0.91875035,0.1004658192396164,0.30962705612182617
133391.jpg,center,0.0872802734375,17.282454974659764,0.9138791,0.08050503581762314,0.30766773223876953
145958.jpg,rectangle,0.0624847412109375,21.02943247503884,0.94687146,0.05020591989159584,0.3063499927520752
146137.jpg,center,0.1072845458984375,17.111939739494545,0.91326714,0.0569116584956646,0.3131380081176758
015117.jpg,rectangle,0.0638580322265625,35.35064090973715,0.9564263,0.059213750064373016,0.30873847007751465
138970.jpg,brush,0.38336181640625,15.895973032778915,0.7087602,0.16296827793121338,0.3053097724914551
176243.jpg,center,0.1319122314453125,23.385013238287318,0.90119696,0.09300241619348526,0.3289191722869873
178009.jpg,brush,0.3959503173828125,13.10808073537671,0.68244904,0.22252780199050903,0.3224062919616699
044981.jpg,center,0.13983154296875,22.34989969573464,0.91588163,0.10393582284450531,0.31472277641296387
197633.jpg,rectangle,0.0835418701171875,30.25173157583705,0.9086228,0.06869003176689148,0.3169567584991455
072960.jpg,rectangle,0.040283203125,23.753013622469727,0.9666384,0.031064990907907486,0.30901145935058594
038973.jpg,rectangle,0.11480712890625,19.857589905769217,0.90908146,0.05972932279109955,0.31136226654052734
062847.jpg,brush,0.54248046875,9.314438023275205,0.6272276,0.22113406658172607,0.3371706008911133
197216.jpg,rectangle,0.187255859375,15.763433981767253,0.8479333,0.1379881203174591,0.3157970905303955
035858.jpg,center,0.126220703125,16.9896941609807,0.882435,0.11631838977336884,0.31675124168395996
151775.jpg,blob,0.31317138671875,15.773464150935354,0.7948405,0.13565218448638916,0.3103196620941162
171757.jpg,rectangle,0.1050567626953125,21.04970664418355,0.91982347,0.03621206432580948,0.3207833766937256
109173.jpg,rectangle,0.0873870849609375,27.429289629609084,0.9404642,0.04133991152048111,0.32256412506103516
100794.jpg,rectangle,0.1409912109375,22.594055760205897,0.90239304,0.07338683307170868,0.32266783714294434
144490.jpg,rectangle,0.117828369140625,19.367097457096502,0.88428706,0.10501164942979813,0.310823917388916
052902.jpg,blob,0.268218994140625,12.596096040752274,0.7513756,0.17060846090316772,0.3231034278869629
005281.jpg,center,0.1125030517578125,16.30268038234042,0.9063087,0.07679907232522964,0.3507106304168701
184875.jpg,center,0.1507110595703125,14.731984920251906,0.86579806,0.11528965085744858,0.31454038619995117
157320.jpg,rectangle,0.0710296630859375,35.578764258150564,0.9500783,0.07552067190408707,0.3138999938964844
126038.jpg,rectangle,0.2346038818359375,12.57683140865307,0.7723222,0.177383691072464,0.3070836067199707
102315.jpg,rectangle,0.07421875,21.57438697085343,0.94162416,0.05266289785504341,0.3178858757019043
005061.jpg,brush,0.3701324462890625,18.308131416502945,0.77923965,0.16525864601135254,0.31061625480651855
200997.jpg,blob,0.2547454833984375,12.057475992538233,0.76647204,0.16477711498737335,0.30817198753356934
039502.jpg,blob,0.1850433349609375,22.100885902538717,0.84066343,0.1457206904888153,0.309981107711792
176803.jpg,rectangle,0.069427490234375,33.498841791144834,0.9680415,0.04310106486082077,0.3297293186187744
029166.jpg,center,0.0693206787109375,19.82168388360903,0.9358862,0.05880836769938469,0.32584714889526367
097421.jpg,brush,0.1632843017578125,17.24277689587986,0.8628845,0.12588876485824585,0.3094356060028076
003956.jpg,blob,0.2489013671875,17.927815552900764,0.7920151,0.14068202674388885,0.31648874282836914
026661.jpg,center,0.1685943603515625,12.89774454021341,0.84015673,0.15639714896678925,0.30843043327331543
087795.jpg,rectangle,0.141143798828125,19.47801446040575,0.8883932,0.06430820375680923,0.3155324459075928
152167.jpg,rectangle,0.22125244140625,15.031223727461354,0.85573334,0.1411321759223938,0.30992794036865234
183699.jpg,rectangle,0.1525726318359375,15.432235681127555,0.8670892,0.07875340431928635,0.31246209144592285
141690.jpg,rectangle,0.0672607421875,25.988997883497884,0.9547526,0.03165150806307793,0.32177233695983887
107383.jpg,brush,0.431854248046875,12.561783870735733,0.6422499,0.22479361295700073,0.33105993270874023
175323.jpg,rectangle,0.06536865234375,26.378075630911933,0.95444554,0.048709604889154434,0.32198500633239746
132836.jpg,blob,0.1406707763671875,15.166043725368528,0.86915016,0.08943694829940796,0.3152947425842285
087560.jpg,rectangle,0.0951690673828125,18.866852144036464,0.90029544,0.09525797516107559,0.3303859233856201
063238.jpg,blob,0.2022552490234375,10.803350540189737,0.8273552,0.11497119069099426,0.3323652744293213
059075.jpg,blob,0.3110809326171875,15.65356674081243,0.7184127,0.1988789141178131,0.3199195861816406
117486.jpg,center,0.14996337890625,14.387409449791226,0.8661032,0.11156296730041504,0.3098745346069336
043808.jpg,blob,0.2802734375,14.69418442701363,0.785232,0.14160031080245972,0.319927453994751
015970.jpg,rectangle,0.05401611328125,20.700730002230014,0.9439416,0.08820241689682007,0.3110463619232178
140611.jpg,brush,0.49139404296875,17.4423010443833,0.6794894,0.2201736867427826,0.30768823623657227
200723.jpg,brush,0.3637237548828125,21.863664453861062,0.81964296,0.10621830821037292,0.31490373611450195
089947.jpg,center,0.065155029296875,23.902020410338523,0.95426875,0.03047112375497818,0.32921481132507324
121787.jpg,center,0.150390625,15.848092617146987,0.8711452,0.0900842547416687,0.33478307723999023
011501.jpg,center,0.124969482421875,14.664242586814256,0.87068033,0.1342465877532959,0.31032633781433105
094940.jpg,brush,0.2310943603515625,18.916092809384065,0.83544344,0.11960059404373169,0.32958245277404785
112539.jpg,blob,0.11944580078125,21.827399430500805,0.91456026,0.060245003551244736,0.3084228038787842
099079.jpg,center,0.1745452880859375,16.938364714474805,0.84773725,0.1316676288843155,0.3137326240539551
086679.jpg,center,0.08514404296875,26.92685214362543,0.95265293,0.03169044107198715,0.32027506828308105
001192.jpg,brush,0.27252197265625,12.884626450380114,0.74991006,0.16895964741706848,0.33496570587158203
139062.jpg,brush,0.195465087890625,24.500170190685875,0.89604634,0.07817496359348297,0.3151240348815918
161216.jpg,blob,0.219207763671875,18.278053436584734,0.86459786,0.08262372016906738,0.3143179416656494
100455.jpg,center,0.0783233642578125,23.25003136156797,0.9486849,0.033759940415620804,0.30792784690856934
140954.jpg,blob,0.2635955810546875,13.413603324241187,0.8125086,0.15724337100982666,0.3155806064605713
058845.jpg,blob,0.1541595458984375,15.035374159280675,0.87504,0.10915792733430862,0.3275485038757324
100566.jpg,rectangle,0.158447265625,14.164934749587133,0.8749225,0.12512344121932983,0.3251490592956543
085847.jpg,blob,0.2996826171875,17.035113219929826,0.77092475,0.15089137852191925,0.3343672752380371
108469.jpg,center,0.0745849609375,24.253020046097177,0.951947,0.047981251031160355,0.31345701217651367
188145.jpg,brush,0.29736328125,20.145844058386707,0.79289913,0.16230860352516174,0.3289916515350342
085615.jpg,blob,0.2264251708984375,19.964889487239553,0.84926337,0.08215373009443283,0.3147287368774414
170386.jpg,brush,0.3824005126953125,12.907876351157572,0.6635683,0.23226909339427948,0.33092713356018066
094058.jpg,center,0.174957275390625,12.010812454846127,0.8340079,0.14865873754024506,0.3206007480621338
019813.jpg,rectangle,0.0377655029296875,25.248478539911567,0.9586069,0.04826144874095917,0.30900001525878906
118980.jpg,rectangle,0.080169677734375,28.008474232485568,0.9562561,0.0216524600982666,0.30426716804504395
107787.jpg,brush,0.458099365234375,17.253146587479826,0.69450444,0.2067100703716278,0.3128979206085205
007979.jpg,blob,0.2930450439453125,16.442475983076037,0.78384954,0.145911306142807,0.31541943550109863
048938.jpg,brush,0.348541259765625,18.31012178599377,0.7880161,0.14061228930950165,0.32155656814575195
149947.jpg,brush,0.35137939453125,20.281438497343345,0.74777335,0.16484178602695465,0.3196377754211426
141502.jpg,blob,0.2309112548828125,16.698930754813887,0.8039662,0.14747804403305054,0.3180055618286133
062243.jpg,center,0.119842529296875,16.33527202810441,0.87377995,0.14090609550476074,0.3055846691131592
046226.jpg,brush,0.42376708984375,20.654386756371434,0.77557784,0.15582376718521118,0.3111536502838135
167678.jpg,brush,0.4653167724609375,12.432874247276297,0.6981919,0.18732836842536926,0.32896924018859863
187299.jpg,rectangle,0.1383056640625,14.151819126013319,0.8649607,0.11212466657161713,0.33712339401245117
137834.jpg,blob,0.292083740234375,11.701277469115004,0.7300132,0.22375908493995667,0.3106846809387207
079233.jpg,rectangle,0.07781982421875,19.540440691139302,0.925209,0.08114393055438995,0.31368136405944824
170576.jpg,blob,0.2667388916015625,16.904313333803408,0.7804741,0.15486881136894226,0.31313323974609375
128460.jpg,center,0.236419677734375,10.523746867342004,0.7550104,0.26091212034225464,0.3136324882507324
173547.jpg,rectangle,0.058258056640625,19.86079533893371,0.95347434,0.045084018260240555,0.31200361251831055
133056.jpg,blob,0.180816650390625,16.164903889218948,0.8239891,0.1473425328731537,0.3121953010559082
087422.jpg,blob,0.2918853759765625,13.951035568360016,0.75623626,0.16166867315769196,0.30888915061950684
182898.jpg,center,0.064361572265625,28.73388084415662,0.9599073,0.029486296698451042,0.32674121856689453
094635.jpg,brush,0.3313446044921875,14.881847815923114,0.7943556,0.11848224699497223,0.3222794532775879
007632.jpg,rectangle,0.1198883056640625,17.02815042706498,0.87637186,0.10893772542476654,0.3100893497467041
068163.jpg,rectangle,0.086517333984375,20.121482082790173,0.9226007,0.05914275348186493,0.32386231422424316
098008.jpg,rectangle,0.057525634765625,27.139337113777277,0.9475837,0.05769496411085129,0.31366777420043945
