filename,mask_type,mask_area,psnr_masked,ssim_masked,lpips_masked,inference_time_sec
087513.jpg,brush,0.413848876953125,13.843734968218516,0.7234271,0.16342119872570038,0.31994175910949707
079011.jpg,center,0.1918487548828125,19.601098070160766,0.87235713,0.08454988896846771,0.32146716117858887
038370.jpg,blob,0.222198486328125,17.204421038774072,0.87555665,0.08181732147932053,0.34095025062561035
110039.jpg,brush,0.4375457763671875,21.199604526091086,0.77402496,0.1589503437280655,0.31347155570983887
134770.jpg,center,0.1544189453125,17.6228697338613,0.88269734,0.06981918215751648,0.315213680267334
108010.jpg,center,0.0999298095703125,15.415851233556044,0.89513826,0.10116030275821686,0.314694881439209
094098.jpg,brush,0.333648681640625,24.205155674373078,0.87007684,0.10287085175514221,0.31781864166259766
085721.jpg,brush,0.4153900146484375,15.28205079632884,0.7101694,0.18502870202064514,0.3119645118713379
057648.jpg,center,0.22515869140625,14.781554119542374,0.81775254,0.1677803099155426,0.34348225593566895
148511.jpg,rectangle,0.12451171875,22.433408535464654,0.92143536,0.06324119865894318,0.3708972930908203
121980.jpg,center,0.151153564453125,24.97596629324459,0.9006712,0.11571737378835678,0.31618309020996094
184021.jpg,brush,0.192626953125,23.12797937210615,0.9087243,0.09647050499916077,0.33954429626464844
131928.jpg,brush,0.3307952880859375,13.6626975807144,0.76080346,0.167245015501976,0.33513784408569336
008242.jpg,center,0.0704193115234375,19.294461328020237,0.93585616,0.08243511617183685,0.31077051162719727
133391.jpg,rectangle,0.10797119140625,18.401671470790443,0.90997344,0.06819812208414078,0.31446051597595215
145958.jpg,rectangle,0.04998779296875,19.064216809514292,0.96086,0.029835868626832962,0.32823634147644043
146137.jpg,blob,0.2552337646484375,13.892966634473908,0.78137285,0.1427435427904129,0.32389116287231445
015117.jpg,center,0.065460205078125,22.86029403408,0.9445696,0.060125112533569336,0.30875229835510254
138970.jpg,rectangle,0.140411376953125,20.31540151389555,0.8892829,0.07691938430070877,0.3227410316467285
176243.jpg,brush,0.38330078125,21.556417795745194,0.7756823,0.15781737864017487,0.3089451789855957
178009.jpg,blob,0.2620849609375,13.383710041029847,0.75441474,0.20600031316280365,0.32465386390686035
044981.jpg,brush,0.334503173828125,22.26498828223693,0.82376957,0.14100730419158936,0.3288919925689697
197633.jpg,center,0.0812530517578125,27.64188149698672,0.9529827,0.04631806164979935,0.3328244686126709
072960.jpg,blob,0.255096435546875,14.01606835772645,0.7731145,0.16457264125347137,0.3311309814453125
038973.jpg,rectangle,0.133880615234375,19.61059421478566,0.8869384,0.07838121056556702,0.3303847312927246
062847.jpg,center,0.06378173828125,18.63676046389535,0.95088536,0.04035352170467377,0.3140249252319336
197216.jpg,brush,0.2654571533203125,16.827122805328713,0.8202672,0.11952514201402664,0.31821751594543457
035858.jpg,brush,0.4052581787109375,17.019402006122544,0.77443147,0.18060369789600372,0.3143308162689209
151775.jpg,rectangle,0.17266845703125,17.91190616906287,0.84834105,0.14474967122077942,0.31865382194519043
171757.jpg,brush,0.3017730712890625,13.443839738813361,0.7806175,0.1570344716310501,0.3081979751586914
109173.jpg,center,0.1318359375,18.440736573387362,0.8862004,0.08137902617454529,0.31453418731689453
100794.jpg,center,0.197265625,13.4564009756776,0.8070612,0.20283180475234985,0.3334939479827881
144490.jpg,brush,0.2318115234375,18.52834260854064,0.83829147,0.10810984671115875,0.3457760810852051
052902.jpg,blob,0.2275390625,12.842374215430645,0.78391725,0.13517966866493225,0.3129897117614746
005281.jpg,rectangle,0.11749267578125,15.58571668644624,0.8991907,0.07356879860162735,0.3352081775665283
184875.jpg,center,0.113800048828125,21.73011579695928,0.9150755,0.05721132084727287,0.3371138572692871
157320.jpg,rectangle,0.148284912109375,26.012325381379625,0.8902044,0.08384831249713898,0.34767699241638184
126038.jpg,blob,0.1836395263671875,18.168752147304886,0.8572295,0.08023054897785187,0.36703991889953613
102315.jpg,blob,0.1533050537109375,16.95846753926465,0.8686462,0.10410264134407043,0.31650662422180176
005061.jpg,rectangle,0.064605712890625,22.861782944930553,0.9567949,0.034113191068172455,0.3404712677001953
200997.jpg,rectangle,0.1405792236328125,16.72607915797469,0.88426834,0.09721168875694275,0.3241732120513916
039502.jpg,blob,0.33599853515625,12.677845727224817,0.66115004,0.29310932755470276,0.3235466480255127
176803.jpg,center,0.06591796875,23.2933504933985,0.9602056,0.019040266051888466,0.3338198661804199
029166.jpg,brush,0.2952423095703125,14.24359033572306,0.77809,0.1543387919664383,0.3425774574279785
097421.jpg,brush,0.435150146484375,12.54646956579796,0.6552896,0.21965739130973816,0.34816789627075195
003956.jpg,center,0.121337890625,17.473951190716566,0.89290905,0.08948864787817001,0.3383769989013672
026661.jpg,blob,0.2626953125,11.308670834574052,0.76605386,0.18032518029212952,0.35092926025390625
087795.jpg,brush,0.178375244140625,22.845967059331418,0.90416163,0.07865919917821884,0.338853120803833
152167.jpg,center,0.09649658203125,24.239498196089194,0.9336166,0.07758695632219315,0.34116244316101074
183699.jpg,center,0.1910247802734375,15.548291290369407,0.8401057,0.14295685291290283,0.33124566078186035
141690.jpg,rectangle,0.09759521484375,25.430179433075185,0.9321983,0.07159806787967682,0.33602333068847656
107383.jpg,rectangle,0.05474853515625,23.18138798218049,0.9512002,0.051513515412807465,0.3391239643096924
175323.jpg,blob,0.234832763671875,16.45678545271059,0.81755394,0.12417085468769073,0.3360326290130615
132836.jpg,blob,0.2504119873046875,14.731668138402549,0.77770185,0.11010409891605377,0.3300025463104248
087560.jpg,blob,0.1425628662109375,19.0112294942921,0.8992123,0.10245602577924728,0.33687424659729004
063238.jpg,rectangle,0.0807037353515625,23.665406402158176,0.9491043,0.03771853446960449,0.3421504497528076
059075.jpg,blob,0.4041748046875,15.085153015799293,0.64904815,0.24877765774726868,0.3192167282104492
117486.jpg,brush,0.35394287109375,14.071050830640917,0.7532007,0.17419007420539856,0.316849946975708
043808.jpg,rectangle,0.0595703125,26.038643551970896,0.95915604,0.024474121630191803,0.33771467208862305
015970.jpg,brush,0.4411163330078125,15.447273702055217,0.7147243,0.1653643250465393,0.31102967262268066
140611.jpg,blob,0.29132080078125,17.469286823632032,0.7771042,0.14819201827049255,0.3134644031524658
200723.jpg,rectangle,0.094757080078125,23.32000370178504,0.925932,0.05764484778046608,0.3235630989074707
089947.jpg,rectangle,0.1500091552734375,17.880267686229818,0.8747379,0.11617516726255417,0.32671356201171875
121787.jpg,blob,0.1306915283203125,16.604556967706806,0.8871434,0.0947280153632164,0.3282797336578369
011501.jpg,blob,0.146728515625,19.99565900810103,0.8877888,0.06595854461193085,0.34944820404052734
094940.jpg,brush,0.4567718505859375,16.084394282512115,0.70031,0.17808085680007935,0.35602545738220215
112539.jpg,rectangle,0.06640625,18.68181296791644,0.9453642,0.05670425295829773,0.3322315216064453
099079.jpg,brush,0.281036376953125,21.88062629900505,0.8453302,0.11106967180967331,0.3384561538696289
086679.jpg,brush,0.1801605224609375,21.603885865675323,0.9238353,0.05305429548025131,0.3327627182006836
001192.jpg,blob,0.21331787109375,16.916694341151153,0.83478063,0.12593677639961243,0.3282318115234375
139062.jpg,rectangle,0.2307891845703125,16.947565332024375,0.8560755,0.14831218123435974,0.33783936500549316
161216.jpg,rectangle,0.240234375,15.425946318998285,0.8530963,0.16140052676200867,0.33617711067199707
100455.jpg,blob,0.2519989013671875,13.042075848434632,0.8018262,0.11593889445066452,0.3430511951446533
140954.jpg,center,0.1948394775390625,16.538093719797796,0.8467321,0.1269468367099762,0.33972644805908203
058845.jpg,blob,0.2961578369140625,14.204684241545397,0.75257105,0.1548641324043274,0.33936309814453125
100566.jpg,center,0.1624755859375,15.866783289495036,0.8791464,0.14121252298355103,0.33539485931396484
085847.jpg,blob,0.19036865234375,21.197492822876587,0.8696351,0.07373888045549393,0.3341991901397705
108469.jpg,blob,0.23846435546875,15.535898396879189,0.7932499,0.1575120985507965,0.3260624408721924
188145.jpg,blob,0.1410064697265625,24.320668440637082,0.91065174,0.0728025734424591,0.32640957832336426
085615.jpg,blob,0.3341217041015625,18.42566095343987,0.7879944,0.15481874346733093,0.31858015060424805
170386.jpg,brush,0.3383636474609375,17.30718203917256,0.808436,0.13324032723903656,0.336963415145874
094058.jpg,center,0.1123046875,13.91777131889194,0.89023733,0.10473257303237915,0.3224525451660156
019813.jpg,center,0.089874267578125,18.502000053270702,0.91937786,0.07021494209766388,0.3323380947113037
118980.jpg,center,0.1384735107421875,21.34809174420251,0.90325516,0.06986016035079956,0.3173251152038574
107787.jpg,center,0.08563232421875,21.10436058872803,0.9225665,0.07586154341697693,0.3406076431274414
007979.jpg,brush,0.1827392578125,22.69224267382389,0.9103098,0.06683601438999176,0.3487734794616699
048938.jpg,blob,0.203033447265625,15.372301186378719,0.8420849,0.10133136808872223,0.3441333770751953
149947.jpg,blob,0.245880126953125,18.814947738890602,0.827765,0.10469372570514679,0.3333168029785156
141502.jpg,center,0.113525390625,20.124405769436517,0.91118544,0.06504008173942566,0.3303978443145752
062243.jpg,brush,0.42559814453125,15.17648743719214,0.6894495,0.22534719109535217,0.3266124725341797
046226.jpg,rectangle,0.16064453125,24.85885592441267,0.9006986,0.09046432375907898,0.32454538345336914
167678.jpg,rectangle,0.0878448486328125,19.26259834954772,0.9398217,0.044535793364048004,0.32866811752319336
187299.jpg,rectangle,0.1089324951171875,17.643769068246147,0.89354044,0.08887750655412674,0.3265042304992676
137834.jpg,rectangle,0.12213134765625,21.69691782256767,0.9162007,0.06786008924245834,0.32463860511779785
079233.jpg,brush,0.41973876953125,13.439372036584956,0.73385453,0.17374907433986664,0.32837414741516113
170576.jpg,brush,0.2718963623046875,21.058409301189435,0.8487427,0.134009450674057,0.32742810249328613
128460.jpg,blob,0.2286529541015625,15.002718947190438,0.79432106,0.16027803719043732,0.31450605392456055
173547.jpg,brush,0.18475341796875,17.100908043454307,0.87299746,0.10293696075677872,0.3402745723724365
133056.jpg,blob,0.432830810546875,14.315725682564173,0.67005414,0.20665855705738068,0.32057809829711914
087422.jpg,center,0.0787353515625,21.903523845454565,0.9449904,0.04266481101512909,0.31944823265075684
182898.jpg,center,0.1778411865234375,19.181928355650285,0.85961103,0.1273130625486374,0.33253955841064453
094635.jpg,center,0.1667022705078125,15.911764825526722,0.8691562,0.08499883115291595,0.35172200202941895
007632.jpg,rectangle,0.17242431640625,20.049400508487523,0.85107213,0.12422183156013489,0.33366918563842773
068163.jpg,rectangle,0.1017303466796875,22.904520107627945,0.93061644,0.04444646090269089,0.3247568607330322
098008.jpg,brush,0.5580596923828125,13.169814201005273,0.54195774,0.32856515049934387,0.31248044967651367
096087.jpg,blob,0.3083038330078125,17.4033948246038,0.81546855,0.1360086351633072,0.32048630714416504
