filename,mask_type,mask_area,psnr_masked,ssim_masked,lpips_masked,inference_time_sec
102366.jpg,blob,0.207763671875,18.809560509982063,0.8421293,0.10920140147209167,0.6376628875732422
150871.jpg,brush,0.22369384765625,20.181125670943835,0.86702824,0.1028616651892662,0.6215622425079346
096889.jpg,blob,0.1219940185546875,20.567293484502386,0.9104484,0.061634644865989685,0.6900746822357178
007583.jpg,blob,0.1238861083984375,27.268722007573807,0.94987565,0.046210769563913345,0.6307878494262695
067260.jpg,center,0.1616058349609375,22.636427838308375,0.8952071,0.06514298915863037,0.6257381439208984
031369.jpg,center,0.1277923583984375,25.70107611465076,0.9213295,0.04020928964018822,0.6276631355285645
119553.jpg,brush,0.180694580078125,26.270022454743266,0.9347691,0.06528761982917786,0.6376655101776123
027026.jpg,rectangle,0.087890625,19.359498806103336,0.920815,0.08746694773435593,0.6565465927124023
045815.jpg,rectangle,0.101226806640625,23.72494609926132,0.93326664,0.036912839859724045,0.6104767322540283
089981.jpg,blob,0.2263031005859375,20.586182112510176,0.8630357,0.07846720516681671,0.6248242855072021
003367.jpg,brush,0.439422607421875,18.18317696041202,0.75796944,0.13288775086402893,0.6544637680053711
200919.jpg,center,0.173065185546875,17.630937617694723,0.8909883,0.10495132207870483,0.6614658832550049
030767.jpg,brush,0.3997650146484375,17.576800520916372,0.77751714,0.16616003215312958,0.6140868663787842
055670.jpg,brush,0.2753448486328125,21.349088088239,0.82707167,0.13911446928977966,0.6108996868133545
003248.jpg,blob,0.306427001953125,18.762866290422636,0.8142362,0.09651155769824982,0.6133322715759277
177035.jpg,blob,0.202850341796875,18.493383405989782,0.8760962,0.07411830127239227,0.6162002086639404
073611.jpg,brush,0.3960113525390625,16.28451560265415,0.77132845,0.11573269218206406,0.6230356693267822
187599.jpg,brush,0.299041748046875,18.764766830816363,0.82151324,0.12450054287910461,0.6525306701660156
162111.jpg,rectangle,0.0735931396484375,27.174310180184552,0.96306777,0.02075211890041828,0.6073191165924072
039181.jpg,center,0.0645904541015625,31.08267983742907,0.9699771,0.0165204219520092,0.6114118099212646
113163.jpg,brush,0.2062530517578125,23.390620647619716,0.9166246,0.07576657831668854,0.6131687164306641
159671.jpg,rectangle,0.1248321533203125,22.89185286238313,0.9257474,0.059421319514513016,0.6222903728485107
125616.jpg,rectangle,0.1329803466796875,22.76555342221268,0.90442824,0.04440050944685936,0.613577127456665
160319.jpg,blob,0.2677459716796875,18.920256555498394,0.79686975,0.1576758772134781,0.6134433746337891
156582.jpg,center,0.0657958984375,26.49051476605271,0.9620555,0.029787618666887283,0.6201663017272949
064525.jpg,center,0.0630340576171875,24.425570619306836,0.9562661,0.033386651426553726,0.6368489265441895
054936.jpg,blob,0.3310546875,16.037835470455477,0.75843734,0.16482308506965637,0.6229982376098633
181747.jpg,brush,0.228363037109375,23.035298493167865,0.9080642,0.047183431684970856,0.6459197998046875
151323.jpg,blob,0.2762908935546875,17.28359341811103,0.81504875,0.10733573138713837,0.6213283538818359
033553.jpg,brush,0.36444091796875,22.573879219780885,0.8820703,0.08474355936050415,0.6194214820861816
163626.jpg,brush,0.2267608642578125,20.147491435094214,0.88446087,0.056969963014125824,0.6178762912750244
012315.jpg,brush,0.223541259765625,21.295595689409357,0.89876217,0.07419223338365555,0.6241748332977295
052092.jpg,brush,0.381439208984375,19.453695883682972,0.8123991,0.10477657616138458,0.6105287075042725
005723.jpg,center,0.11309814453125,27.05553384379661,0.94496685,0.0366591140627861,0.6256229877471924
121391.jpg,rectangle,0.082244873046875,28.700907762781263,0.94954234,0.048029109835624695,0.625260591506958
082246.jpg,center,0.14178466796875,19.120383686468042,0.8772703,0.10157646983861923,0.6167135238647461
157945.jpg,blob,0.275665283203125,12.472173858242856,0.76218104,0.18530504405498505,0.6170053482055664
186472.jpg,rectangle,0.1007537841796875,21.425505867613555,0.9231965,0.07724503427743912,0.6148197650909424
097170.jpg,center,0.124664306640625,18.78417571552524,0.92639524,0.07197387516498566,0.6103878021240234
022780.jpg,blob,0.228546142578125,18.612121087718986,0.8480692,0.08250461518764496,0.6205711364746094
158735.jpg,brush,0.3892669677734375,17.12129645227497,0.78323203,0.1776939332485199,0.6233432292938232
049077.jpg,center,0.1953125,20.090003596177823,0.851155,0.12229467928409576,0.6260864734649658
181597.jpg,brush,0.38525390625,19.951003796853545,0.8084926,0.09112691879272461,0.6545758247375488
021238.jpg,blob,0.2442169189453125,21.17108644103555,0.83045167,0.11963402479887009,0.6327264308929443
184042.jpg,brush,0.4613494873046875,19.25014195728225,0.780626,0.1255473792552948,0.6281867027282715
190820.jpg,rectangle,0.06427001953125,25.501041545895383,0.96119356,0.03462708368897438,0.626680850982666
056676.jpg,blob,0.3006439208984375,18.931858750396774,0.80763024,0.0990004688501358,0.6267898082733154
085858.jpg,rectangle,0.09228515625,22.213588915590726,0.9423439,0.05301428586244583,0.6319999694824219
173164.jpg,center,0.18585205078125,16.807482199349966,0.87327343,0.12918080389499664,0.6365325450897217
186345.jpg,center,0.10711669921875,27.56510181636305,0.94119304,0.03420419245958328,0.6311962604522705
130987.jpg,blob,0.2257843017578125,19.50010781572328,0.86436564,0.06581859290599823,0.6367824077606201
170789.jpg,blob,0.2570953369140625,21.563208186011863,0.85404426,0.07799665629863739,0.6252949237823486
096116.jpg,center,0.21771240234375,20.213441475781796,0.87216824,0.0990849956870079,0.6278889179229736
061251.jpg,center,0.072845458984375,24.037312637885652,0.95126987,0.047194819897413254,0.6345148086547852
088245.jpg,center,0.1583099365234375,18.13289318931949,0.8852466,0.1380068063735962,0.6162445545196533
020609.jpg,blob,0.2475128173828125,18.870508773523017,0.83274466,0.10984311252832413,0.6254987716674805
008604.jpg,brush,0.4430694580078125,19.171112288698673,0.75483924,0.13484472036361694,0.6550610065460205
151735.jpg,blob,0.1533660888671875,25.3989106517006,0.9326906,0.028316468000411987,0.6732194423675537
078196.jpg,center,0.18731689453125,18.558431237084456,0.85228306,0.1365547627210617,0.6395971775054932
066334.jpg,blob,0.1717376708984375,22.127020612329463,0.8934323,0.061814069747924805,0.6184771060943604
045711.jpg,center,0.1240234375,22.774708724229033,0.9077694,0.08483093976974487,0.6191561222076416
028649.jpg,rectangle,0.1983642578125,18.596652865740786,0.86514586,0.09040597081184387,0.6361947059631348
002135.jpg,center,0.1811981201171875,15.61712061093554,0.84687185,0.14318440854549408,0.622882604598999
179839.jpg,center,0.095672607421875,26.313926506014763,0.941497,0.043167706578969955,0.6369926929473877
057653.jpg,brush,0.1929168701171875,27.462860974400765,0.91349936,0.06936696171760559,0.628840446472168
073790.jpg,rectangle,0.0975189208984375,24.62931828959806,0.92289513,0.07322625815868378,0.6362659931182861
187966.jpg,brush,0.316986083984375,20.846301133086893,0.84883165,0.10507459193468094,0.6728026866912842
094373.jpg,blob,0.1295013427734375,22.271755527687922,0.90607786,0.079304039478302,0.6281170845031738
189737.jpg,rectangle,0.144866943359375,19.557770370585096,0.8913377,0.06630871444940567,0.6740243434906006
116650.jpg,brush,0.433685302734375,15.419416877922465,0.7256139,0.17734451591968536,0.6387014389038086
066703.jpg,center,0.08233642578125,23.53480814715732,0.93577737,0.05493094399571419,0.6327168941497803
146943.jpg,rectangle,0.059661865234375,28.596054347366152,0.9715175,0.019790563732385635,0.6302103996276855
126324.jpg,rectangle,0.1190185546875,25.30541915507419,0.9259877,0.056497395038604736,0.6375992298126221
054544.jpg,blob,0.279022216796875,18.784107745800306,0.78873223,0.12566107511520386,0.6247262954711914
043838.jpg,center,0.10028076171875,23.580226994020368,0.9378268,0.06738988310098648,0.665302038192749
169962.jpg,rectangle,0.147857666015625,21.889008232006915,0.8963874,0.07012752443552017,0.6733665466308594
164974.jpg,center,0.1888275146484375,23.189505912798353,0.8818453,0.09315270185470581,0.6419203281402588
003346.jpg,rectangle,0.05706787109375,26.54371619900129,0.9607201,0.03085934743285179,0.6274523735046387
082872.jpg,center,0.13458251953125,26.06987337929429,0.92467356,0.04993519186973572,0.6369171142578125
049712.jpg,blob,0.2411346435546875,17.892527780581013,0.8228161,0.09022198617458344,0.6474506855010986
002900.jpg,center,0.05914306640625,30.241166905098332,0.9748647,0.019711289554834366,0.6245071887969971
090055.jpg,brush,0.46209716796875,16.16101479682064,0.73893565,0.1294046938419342,0.6394188404083252
022426.jpg,blob,0.334228515625,16.610817352353045,0.76357526,0.14735786616802216,0.6282849311828613
085284.jpg,brush,0.1852569580078125,25.315133814990524,0.9182529,0.057702697813510895,0.676917552947998
190875.jpg,brush,0.4837188720703125,17.3770002886945,0.6751969,0.19266925752162933,0.6303460597991943
110002.jpg,brush,0.34173583984375,19.226897091812422,0.8460342,0.08800952136516571,0.6251275539398193
060717.jpg,center,0.124969482421875,25.53575914009012,0.9309716,0.04686018079519272,0.6798813343048096
006600.jpg,center,0.0873260498046875,27.6839290417206,0.9512749,0.029360784217715263,0.6399767398834229
143954.jpg,blob,0.3203582763671875,19.835128783922237,0.7996183,0.10659440606832504,0.6304588317871094
052250.jpg,center,0.138519287109375,21.18368177053813,0.91404086,0.058752693235874176,0.6676421165466309
166497.jpg,brush,0.2203826904296875,20.949503649278086,0.9052333,0.047990694642066956,0.6232972145080566
007237.jpg,brush,0.3048553466796875,19.510537308171266,0.8684134,0.07326675951480865,0.6110806465148926
053829.jpg,blob,0.19256591796875,20.634939710541197,0.859052,0.09152306616306305,0.6242556571960449
002215.jpg,center,0.1793212890625,16.96688160416936,0.86290866,0.10884105414152145,0.623387336730957
177773.jpg,blob,0.271270751953125,16.782311319712257,0.8075244,0.13077178597450256,0.6207513809204102
061738.jpg,brush,0.2185821533203125,17.426162616100488,0.8670714,0.09102587401866913,0.622962236404419
054033.jpg,blob,0.3810272216796875,17.108328410190982,0.7253413,0.173117995262146,0.6267900466918945
145677.jpg,brush,0.315338134765625,22.39319958855021,0.8901269,0.05689259618520737,0.6135962009429932
024713.jpg,rectangle,0.091644287109375,22.959036374388553,0.9364832,0.031158871948719025,0.621206521987915
049987.jpg,rectangle,0.195465087890625,14.503929806520349,0.8464565,0.1299065798521042,0.6221075057983398
087513.jpg,center,0.111236572265625,27.213850485548335,0.9389108,0.029122203588485718,0.615947961807251
079011.jpg,blob,0.2847137451171875,15.953734974715083,0.7821581,0.18746912479400635,0.6904819011688232
038370.jpg,center,0.10162353515625,25.67137905919877,0.9328844,0.056352436542510986,0.6316754817962646
110039.jpg,blob,0.1655426025390625,19.23156838171043,0.850262,0.14097651839256287,0.6314175128936768
134770.jpg,center,0.144378662109375,22.808130462814766,0.9062992,0.048143502324819565,0.6589620113372803
108010.jpg,rectangle,0.08349609375,24.424560367660156,0.942848,0.04727364331483841,0.6266422271728516
094098.jpg,center,0.164794921875,18.99316902392891,0.881911,0.08343096077442169,0.6225862503051758
085721.jpg,rectangle,0.17431640625,19.34170532437487,0.87503844,0.07807153463363647,0.6336491107940674
057648.jpg,brush,0.31866455078125,17.985598789194704,0.80933315,0.12492655962705612,0.6322555541992188
148511.jpg,center,0.0677032470703125,28.91290361234628,0.96395636,0.022062722593545914,0.6217496395111084
121980.jpg,center,0.10321044921875,20.593307020252016,0.92188,0.05413459241390228,0.6332871913909912
184021.jpg,brush,0.3899688720703125,16.377929395897432,0.755846,0.14808273315429688,0.6863486766815186
131928.jpg,center,0.0652313232421875,28.135812517695484,0.9692915,0.01734710857272148,0.6284637451171875
008242.jpg,brush,0.2667694091796875,19.553034689709317,0.8432581,0.12959212064743042,0.6209559440612793
133391.jpg,center,0.10986328125,23.21541047782968,0.9265135,0.060399651527404785,0.6216762065887451
145958.jpg,rectangle,0.1618804931640625,19.506402843583743,0.89388156,0.07744167745113373,0.6253645420074463
146137.jpg,brush,0.4364166259765625,17.7183675141097,0.755431,0.1332741677761078,0.6696808338165283
015117.jpg,brush,0.3293609619140625,20.27070901356032,0.8188146,0.12824411690235138,0.6240835189819336
138970.jpg,blob,0.33404541015625,17.156054924424183,0.7807517,0.11746586114168167,0.6321232318878174
176243.jpg,rectangle,0.068115234375,17.93626991767704,0.9264636,0.11738668382167816,0.6199495792388916
178009.jpg,rectangle,0.063812255859375,18.70812476889721,0.94607,0.0739402174949646,0.6253871917724609
044981.jpg,rectangle,0.1141357421875,18.759040669431297,0.904742,0.11608150601387024,0.6309220790863037
197633.jpg,blob,0.2202301025390625,19.512860769797037,0.85871005,0.1286044716835022,0.631528377532959
072960.jpg,rectangle,0.09521484375,17.861368352766064,0.9226592,0.06583013385534286,0.6277024745941162
038973.jpg,brush,0.1524200439453125,25.116293718491058,0.92602634,0.04509099945425987,0.6341438293457031
062847.jpg,center,0.1178741455078125,27.250600498125472,0.9465377,0.028957275673747063,0.6291301250457764
197216.jpg,center,0.148681640625,17.53785735509344,0.8796459,0.08344554156064987,0.6271939277648926
035858.jpg,brush,0.443267822265625,16.18053152775774,0.7466845,0.19445645809173584,0.6297883987426758
151775.jpg,brush,0.199615478515625,24.775546909621298,0.929353,0.044185370206832886,0.6315405368804932
171757.jpg,rectangle,0.1125335693359375,26.428553548173383,0.92843,0.03217915818095207,0.6322965621948242
109173.jpg,blob,0.235595703125,19.914452437148075,0.83086926,0.09997541457414627,0.6264986991882324
100794.jpg,rectangle,0.0904083251953125,26.898625113146366,0.9320174,0.06986454129219055,0.6599206924438477
144490.jpg,brush,0.46417236328125,15.177777786415591,0.7389912,0.1496213674545288,0.6270768642425537
052902.jpg,center,0.07049560546875,25.023051016532108,0.9504592,0.04370218887925148,0.6372666358947754
005281.jpg,center,0.0541839599609375,30.457235617015876,0.9732249,0.017485609278082848,0.6268265247344971
184875.jpg,brush,0.3541259765625,17.98258074104273,0.82254696,0.10783667862415314,0.6902480125427246
157320.jpg,brush,0.1482086181640625,25.711188981012903,0.9100199,0.09103819727897644,0.6284825801849365
126038.jpg,brush,0.3611602783203125,20.261512327529346,0.833983,0.08497419953346252,0.6280028820037842
102315.jpg,brush,0.411346435546875,18.597765501743314,0.76067924,0.14213137328624725,0.6255886554718018
005061.jpg,center,0.14501953125,22.75100098115263,0.91133714,0.0784609243273735,0.6350870132446289
200997.jpg,center,0.1123046875,23.416493086283076,0.9225742,0.07985739409923553,0.6311740875244141
039502.jpg,rectangle,0.1322479248046875,22.97679278295996,0.88519424,0.07104794681072235,0.6353912353515625
176803.jpg,brush,0.4013214111328125,15.848512308676984,0.7664716,0.15670162439346313,0.6429064273834229
029166.jpg,center,0.145050048828125,23.8131628425809,0.92601347,0.03852285072207451,0.6284871101379395
097421.jpg,rectangle,0.04443359375,26.348801600306704,0.9634833,0.02726253867149353,0.6343109607696533
003956.jpg,brush,0.353240966796875,19.369409850926015,0.80269605,0.15063787996768951,0.7000329494476318
026661.jpg,center,0.14337158203125,25.716373664478738,0.91974014,0.04000231996178627,0.7330887317657471
087795.jpg,blob,0.3800201416015625,17.91520318327606,0.7365992,0.17039665579795837,0.6414172649383545
152167.jpg,rectangle,0.0560302734375,37.885565880474786,0.9614575,0.03052501194179058,0.6318011283874512
183699.jpg,rectangle,0.16424560546875,23.31045414601133,0.8908803,0.07833711802959442,0.6357507705688477
141690.jpg,blob,0.197906494140625,15.13129850197183,0.84333825,0.10353938490152359,0.6391758918762207
107383.jpg,center,0.135162353515625,20.264649028882463,0.8867557,0.13728487491607666,0.6269288063049316
175323.jpg,center,0.06109619140625,32.26423213768246,0.976814,0.015180366113781929,0.6323411464691162
132836.jpg,center,0.121124267578125,20.980186687814854,0.9219679,0.05910675600171089,0.6346311569213867
087560.jpg,blob,0.1752166748046875,20.9750962636573,0.88658476,0.06826143711805344,0.6302411556243896
063238.jpg,brush,0.466217041015625,18.149631096081695,0.8221758,0.10317626595497131,0.6270546913146973
059075.jpg,center,0.0582733154296875,28.871164482595404,0.97410995,0.01909056305885315,0.6321501731872559
117486.jpg,brush,0.3131256103515625,20.40402213936035,0.85942596,0.07218683511018753,0.6611216068267822
043808.jpg,rectangle,0.072784423828125,22.959182798998775,0.9448672,0.04355313628911972,0.6359055042266846
015970.jpg,brush,0.511627197265625,16.569099597248897,0.68761057,0.16550129652023315,0.6342782974243164
140611.jpg,rectangle,0.086517333984375,25.85317194586208,0.9355846,0.0494810976088047,0.6545112133026123
200723.jpg,brush,0.448455810546875,16.352400376745393,0.70471907,0.17389366030693054,0.6469430923461914
089947.jpg,center,0.13580322265625,24.407289128410632,0.92648774,0.04976518824696541,0.6248481273651123
121787.jpg,blob,0.15399169921875,21.18505313555383,0.91048354,0.054831646382808685,0.6500673294067383
011501.jpg,center,0.1444091796875,22.150398167860182,0.9023301,0.059892889112234116,0.6353349685668945
094940.jpg,rectangle,0.14996337890625,17.80297847836685,0.8786128,0.08299747109413147,0.6234183311462402
112539.jpg,center,0.16314697265625,22.948005118027734,0.88870496,0.07435009628534317,0.6305093765258789
099079.jpg,blob,0.251678466796875,17.940214093538554,0.81781906,0.13814499974250793,0.6369278430938721
086679.jpg,brush,0.4578704833984375,16.79177080102704,0.7649855,0.10005513578653336,0.646134614944458
001192.jpg,rectangle,0.17974853515625,21.977829673675323,0.8760446,0.08091232180595398,0.6236786842346191
139062.jpg,rectangle,0.0704498291015625,25.759804445623775,0.94621515,0.04261767864227295,0.632918119430542
161216.jpg,center,0.1069793701171875,24.07558718398318,0.923261,0.06461978703737259,0.6840729713439941
100455.jpg,brush,0.4523162841796875,17.21860277400573,0.75708324,0.13724756240844727,0.6715705394744873
140954.jpg,brush,0.4100799560546875,17.5224237451686,0.7580674,0.16071975231170654,0.6319191455841064
058845.jpg,blob,0.3151702880859375,13.096688942409129,0.7504404,0.17716637253761292,0.6355900764465332
100566.jpg,center,0.1451416015625,20.55036741979816,0.89353997,0.1110059916973114,0.6882774829864502
085847.jpg,brush,0.468414306640625,17.893923245600703,0.74516505,0.1508096605539322,0.66921067237854
108469.jpg,brush,0.4172210693359375,16.570774192626526,0.72898704,0.188247412443161,0.6437790393829346
188145.jpg,blob,0.332733154296875,15.346388154557884,0.73986053,0.2077832818031311,0.625993013381958
085615.jpg,blob,0.3043365478515625,19.939320920458826,0.8164105,0.11371471732854843,0.6238775253295898
170386.jpg,rectangle,0.048065185546875,26.92967708911063,0.9621911,0.028184261173009872,0.6222224235534668
094058.jpg,blob,0.45709228515625,17.094197852549133,0.7346459,0.11006719619035721,0.6174743175506592
019813.jpg,center,0.08056640625,23.878933239123228,0.956464,0.047283608466386795,0.6138572692871094
118980.jpg,brush,0.2639312744140625,23.17612829101249,0.88356286,0.07540109753608704,0.6362452507019043
107787.jpg,rectangle,0.1116943359375,16.365147994311265,0.9052436,0.07548021525144577,0.6283683776855469
007979.jpg,blob,0.26763916015625,20.51648701246475,0.8143199,0.11437572538852692,0.6870810985565186
048938.jpg,rectangle,0.14056396484375,20.130816940441647,0.91268116,0.05644404888153076,0.6595873832702637
149947.jpg,blob,0.2053985595703125,15.681548544619442,0.8431134,0.13421545922756195,0.6344954967498779
141502.jpg,brush,0.474517822265625,16.656132700938564,0.7209427,0.15995267033576965,0.6359610557556152
062243.jpg,rectangle,0.0568084716796875,24.291870297461546,0.956971,0.03634907677769661,0.6443805694580078
046226.jpg,brush,0.3419952392578125,17.606690680681176,0.7748696,0.1568390130996704,0.6761190891265869
167678.jpg,brush,0.320892333984375,18.903044733929814,0.84665054,0.09477134048938751,0.6781585216522217
187299.jpg,rectangle,0.03558349609375,30.559880719850092,0.9831098,0.012786341831088066,0.6282119750976562
137834.jpg,brush,0.2987213134765625,21.895647742574738,0.8798733,0.10364700108766556,0.6252214908599854
079233.jpg,rectangle,0.0547943115234375,24.44868712808859,0.9519107,0.059677787125110626,0.6435766220092773
170576.jpg,center,0.1544952392578125,24.332050321211266,0.9348493,0.05969545617699623,0.6291177272796631
128460.jpg,blob,0.248779296875,15.846977948442749,0.81348896,0.14462178945541382,0.6770458221435547
173547.jpg,brush,0.22796630859375,23.160511305619327,0.88853544,0.07081392407417297,0.6629984378814697
133056.jpg,blob,0.1016082763671875,23.97026192559176,0.9276347,0.052395712584257126,0.6864523887634277
087422.jpg,rectangle,0.1552734375,21.019874812814635,0.8966386,0.09540359675884247,0.6285686492919922
182898.jpg,rectangle,0.094940185546875,20.787319373355807,0.94364005,0.03958629071712494,0.6564230918884277
094635.jpg,blob,0.2152252197265625,21.614420899194172,0.86462337,0.05327155813574791,0.6131651401519775
007632.jpg,blob,0.364288330078125,19.624684024209873,0.7559156,0.15231268107891083,0.6228127479553223
068163.jpg,center,0.19866943359375,21.292086598736493,0.86470205,0.09664300084114075,0.6609890460968018
098008.jpg,rectangle,0.06597900390625,29.07512405999516,0.95435256,0.037667956203222275,0.6366090774536133
096087.jpg,rectangle,0.04833984375,25.765154078840947,0.9619673,0.06426018476486206,0.656609296798706
112278.jpg,rectangle,0.1603546142578125,18.730472381480848,0.88097686,0.10343217104673386,0.628145694732666
